9826,4,"t","e",1
9826,5,"n","e",1
9826,6,"f","e",1
9826,7,"c","e",1
9826,8,"b","e",1
9826,9,"n","e",1
9826,10,"t","e",1
9826,11,"b","e",1
9826,12,"s","e",1
9826,13,"s","e",1
9826,14,"w","e",1
9826,15,"p","e",1
9826,16,"p","e",1
9826,17,"w","e",1
9826,18,"o","e",1
9826,19,"p","e",1
9826,20,"k","e",1
9826,21,"v","e",1
9826,22,"d","e",1
9827,1,"f","e",1
9827,2,"y","e",1
9827,3,"e","e",1
9827,4,"t","e",1
9827,5,"n","e",1
9827,6,"f","e",1
9827,7,"c","e",1
9827,8,"b","e",1
9827,9,"u","e",1
9827,10,"t","e",1
9827,11,"b","e",1
9827,12,"s","e",1
9827,13,"s","e",1
9827,14,"w","e",1
9827,15,"w","e",1
9827,16,"p","e",1
9827,17,"w","e",1
9827,18,"o","e",1
9827,19,"p","e",1
9827,20,"k","e",1
9827,21,"y","e",1
9827,22,"d","e",1
9829,1,"f","p",1
9829,2,"f","p",1
9829,3,"g","p",1
9829,4,"f","p",1
9829,5,"f","p",1
9829,6,"f","p",1
9829,7,"c","p",1
9829,8,"b","p",1
9829,9,"g","p",1
9829,10,"e","p",1
9829,11,"b","p",1
9829,12,"k","p",1
9829,13,"k","p",1
9829,14,"b","p",1
9829,15,"b","p",1
9829,16,"p","p",1
9829,17,"w","p",1
9829,18,"o","p",1
9829,19,"l","p",1
9829,20,"h","p",1
9829,21,"y","p",1
9829,22,"g","p",1
9831,1,"f","p",1
9831,2,"f","p",1
9831,3,"y","p",1
9831,4,"f","p",1
9831,5,"f","p",1
9831,6,"f","p",1
9831,7,"c","p",1
9831,8,"b","p",1
9831,9,"h","p",1
9831,10,"e","p",1
9831,11,"b","p",1
9831,12,"k","p",1
9831,13,"k","p",1
9831,14,"n","p",1
9831,15,"p","p",1
9831,16,"p","p",1
9831,17,"w","p",1
9831,18,"o","p",1
9831,19,"l","p",1
9831,20,"h","p",1
9831,21,"v","p",1
9831,22,"d","p",1
9835,1,"x","e",1
9835,2,"y","e",1
9835,3,"y","e",1
9835,4,"t","e",1
9835,5,"a","e",1
9835,6,"f","e",1
9835,7,"c","e",1
9835,8,"b","e",1
9835,9,"k","e",1
9835,10,"e","e",1
9835,11,"c","e",1
9835,12,"s","e",1
9835,13,"s","e",1
9835,14,"w","e",1
9835,15,"w","e",1
9835,16,"p","e",1
9835,17,"w","e",1
9835,18,"o","e",1
9835,19,"p","e",1
9835,20,"n","e",1
9835,21,"s","e",1
9835,22,"g","e",1
9836,1,"x","p",1
9836,2,"f","p",1
9836,3,"g","p",1
9836,4,"f","p",1
9836,5,"f","p",1
9836,6,"f","p",1
9836,7,"c","p",1
9836,8,"b","p",1
9836,9,"g","p",1
9836,10,"e","p",1
9836,11,"b","p",1
9836,12,"k","p",1
9836,13,"k","p",1
9836,14,"b","p",1
9836,15,"p","p",1
9836,16,"p","p",1
9836,17,"w","p",1
9836,18,"o","p",1
9836,19,"l","p",1
9836,20,"h","p",1
9836,21,"v","p",1
9836,22,"g","p",1
9842,1,"b","e",1
9842,2,"y","e",1
9842,3,"w","e",1
9842,4,"t","e",1
9842,5,"l","e",1
9842,6,"f","e",1
9842,7,"c","e",1
9842,8,"b","e",1
9842,9,"k","e",1
9842,10,"e","e",1
9842,11,"c","e",1
9842,12,"s","e",1
9842,13,"s","e",1
9842,14,"w","e",1
9842,15,"w","e",1
9842,16,"p","e",1
9842,17,"w","e",1
9842,18,"o","e",1
9842,19,"p","e",1
9842,20,"n","e",1
9842,21,"n","e",1
9842,22,"m","e",1
9845,1,"f","e",1
9845,2,"f","e",1
9845,3,"n","e",1
9845,4,"t","e",1
9845,5,"n","e",1
9845,6,"f","e",1
9845,7,"c","e",1
9845,8,"b","e",1
9845,9,"p","e",1
9845,10,"t","e",1
9845,11,"b","e",1
9845,12,"s","e",1
9845,13,"s","e",1
9845,14,"p","e",1
9845,15,"w","e",1
9845,16,"p","e",1
9845,17,"w","e",1
9845,18,"o","e",1
9845,19,"p","e",1
9845,20,"n","e",1
9845,21,"v","e",1
9845,22,"d","e",1
9853,1,"x","e",1
9853,2,"s","e",1
9853,3,"n","e",1
9853,4,"f","e",1
9853,5,"n","e",1
9853,6,"f","e",1
9853,7,"w","e",1
9853,8,"b","e",1
9853,9,"p","e",1
9853,10,"t","e",1
9853,11,"e","e",1
9853,12,"f","e",1
9853,13,"f","e",1
9853,14,"w","e",1
9853,15,"w","e",1
9853,16,"p","e",1
9853,17,"w","e",1
9853,18,"o","e",1
9853,19,"e","e",1
9853,20,"n","e",1
9853,21,"s","e",1
9853,22,"g","e",1
9854,1,"f","e",1
9854,2,"y","e",1
9854,3,"y","e",1
9854,4,"t","e",1
9854,5,"a","e",1
9854,6,"f","e",1
9854,7,"c","e",1
9854,8,"b","e",1
9854,9,"n","e",1
9854,10,"e","e",1
9854,11,"r","e",1
9854,12,"s","e",1
9854,13,"y","e",1
9854,14,"w","e",1
9854,15,"w","e",1
9854,16,"p","e",1
9854,17,"w","e",1
9854,18,"o","e",1
9854,19,"p","e",1
9854,20,"n","e",1
9854,21,"s","e",1
9854,22,"g","e",1
9862,1,"s","e",1
9862,2,"f","e",1
9862,3,"g","e",1
9862,4,"f","e",1
9862,5,"n","e",1
9862,6,"f","e",1
9862,7,"c","e",1
9862,8,"n","e",1
9862,9,"k","e",1
9862,10,"e","e",1
9862,11,"e","e",1
9862,12,"s","e",1
9862,13,"s","e",1
9862,14,"w","e",1
9862,15,"w","e",1
9862,16,"p","e",1
9862,17,"w","e",1
9862,18,"o","e",1
9862,19,"p","e",1
9862,20,"n","e",1
9862,21,"y","e",1
9862,22,"u","e",1
9867,1,"x","e",1
9867,2,"s","e",1
9867,3,"w","e",1
9867,4,"f","e",1
9867,5,"n","e",1
9867,6,"f","e",1
9867,7,"w","e",1
9867,8,"b","e",1
9867,9,"n","e",1
9867,10,"t","e",1
9867,11,"e","e",1
9867,12,"f","e",1
9867,13,"s","e",1
9867,14,"w","e",1
9867,15,"w","e",1
9867,16,"p","e",1
9867,17,"w","e",1
9867,18,"o","e",1
9867,19,"e","e",1
9867,20,"n","e",1
9867,21,"s","e",1
9867,22,"g","e",1
9874,1,"f","e",1
9874,2,"y","e",1
9874,3,"g","e",1
9874,4,"t","e",1
9874,5,"n","e",1
9874,6,"f","e",1
9874,7,"c","e",1
9874,8,"b","e",1
9874,9,"n","e",1
9874,10,"t","e",1
9874,11,"b","e",1
9874,12,"s","e",1
9874,13,"s","e",1
9874,14,"w","e",1
9874,15,"w","e",1
9874,16,"p","e",1
9874,17,"w","e",1
9874,18,"o","e",1
9874,19,"p","e",1
9874,20,"n","e",1
9874,21,"y","e",1
9874,22,"d","e",1
9877,1,"x","e",1
9877,2,"y","e",1
9877,3,"y","e",1
9877,4,"t","e",1
9877,5,"a","e",1
9877,6,"f","e",1
9877,7,"c","e",1
9877,8,"b","e",1
9877,9,"w","e",1
9877,10,"e","e",1
9877,11,"c","e",1
9877,12,"s","e",1
9877,13,"s","e",1
9877,14,"w","e",1
9877,15,"w","e",1
9877,16,"p","e",1
9877,17,"w","e",1
9877,18,"o","e",1
9877,19,"p","e",1
9877,20,"n","e",1
9877,21,"s","e",1
9877,22,"g","e",1
9880,1,"x","p",1
9880,2,"s","p",1
9880,3,"n","p",1
9880,4,"f","p",1
9880,5,"y","p",1
9880,6,"f","p",1
9880,7,"c","p",1
9880,8,"n","p",1
9880,9,"b","p",1
9880,10,"t","p",1
9880,11,"?","p",0
9880,12,"s","p",1
9880,13,"s","p",1
9880,14,"p","p",1
9880,15,"w","p",1
9880,16,"p","p",1
9880,17,"w","p",1
9880,18,"o","p",1
9880,19,"e","p",1
9880,20,"w","p",1
9880,21,"v","p",1
9880,22,"l","p",1
9882,1,"x","p",1
9882,2,"f","p",1
9882,3,"g","p",1
9882,4,"f","p",1
9882,5,"f","p",1
9882,6,"f","p",1
9882,7,"c","p",1
9882,8,"b","p",1
9882,9,"g","p",1
9882,10,"e","p",1
9882,11,"b","p",1
9882,12,"k","p",1
9882,13,"k","p",1
9882,14,"b","p",1
9882,15,"p","p",1
9882,16,"p","p",1
9882,17,"w","p",1
9882,18,"o","p",1
9882,19,"l","p",1
9882,20,"h","p",1
9882,21,"y","p",1
9882,22,"g","p",1
9885,1,"f","p",1
9885,2,"y","p",1
9885,3,"n","p",1
9885,4,"f","p",1
9885,5,"s","p",1
9885,6,"f","p",1
9885,7,"c","p",1
9885,8,"n","p",1
9885,9,"b","p",1
9885,10,"t","p",1
9885,11,"?","p",0
9885,12,"k","p",1
9885,13,"k","p",1
9885,14,"w","p",1
9885,15,"w","p",1
9885,16,"p","p",1
9885,17,"w","p",1
9885,18,"o","p",1
9885,19,"e","p",1
9885,20,"w","p",1
9885,21,"v","p",1
9885,22,"p","p",1
9888,1,"x","p",1
9888,2,"f","p",1
9888,3,"g","p",1
9888,4,"f","p",1
9888,5,"f","p",1
9888,6,"f","p",1
9888,7,"c","p",1
9888,8,"b","p",1
9888,9,"g","p",1
9888,10,"e","p",1
9888,11,"b","p",1
9888,12,"k","p",1
9888,13,"k","p",1
9888,14,"p","p",1
9888,15,"b","p",1
9888,16,"p","p",1
9888,17,"w","p",1
9888,18,"o","p",1
9888,19,"l","p",1
9888,20,"h","p",1
9888,21,"v","p",1
9888,22,"d","p",1
9892,1,"x","e",1
9892,2,"f","e",1
9892,3,"e","e",1
9892,4,"t","e",1
9892,5,"n","e",1
9892,6,"f","e",1
9892,7,"c","e",1
9892,8,"b","e",1
9892,9,"w","e",1
9892,10,"t","e",1
9892,11,"b","e",1
9892,12,"s","e",1
9892,13,"s","e",1
9892,14,"p","e",1
9892,15,"p","e",1
9892,16,"p","e",1
9892,17,"w","e",1
9892,18,"o","e",1
9892,19,"p","e",1
9892,20,"n","e",1
9892,21,"y","e",1
9892,22,"d","e",1
9893,1,"f","p",1
9893,2,"s","p",1
9893,3,"n","p",1
9893,4,"f","p",1
9893,5,"s","p",1
9893,6,"f","p",1
9893,7,"c","p",1
9893,8,"n","p",1
9893,9,"b","p",1
9893,10,"t","p",1
9893,11,"?","p",0
9893,12,"k","p",1
9893,13,"s","p",1
9893,14,"w","p",1
9893,15,"w","p",1
9893,16,"p","p",1
9893,17,"w","p",1
9893,18,"o","p",1
9893,19,"e","p",1
9893,20,"w","p",1
9893,21,"v","p",1
9893,22,"d","p",1
9894,1,"x","p",1
9894,2,"f","p",1
9894,3,"g","p",1
9894,4,"f","p",1
9894,5,"f","p",1
9894,6,"f","p",1
9894,7,"c","p",1
9894,8,"b","p",1
9894,9,"p","p",1
9894,10,"e","p",1
9894,11,"b","p",1
9894,12,"k","p",1
9894,13,"k","p",1
9894,14,"p","p",1
9894,15,"n","p",1
9894,16,"p","p",1
9894,17,"w","p",1
9894,18,"o","p",1
9894,19,"l","p",1
9894,20,"h","p",1
9894,21,"v","p",1
9894,22,"d","p",1
9902,1,"f","e",1
9902,2,"y","e",1
9902,3,"e","e",1
9902,4,"t","e",1
9902,5,"n","e",1
9902,6,"f","e",1
9902,7,"c","e",1
9902,8,"b","e",1
9902,9,"w","e",1
9902,10,"t","e",1
9902,11,"b","e",1
9902,12,"s","e",1
9902,13,"s","e",1
9902,14,"g","e",1
9902,15,"p","e",1
9902,16,"p","e",1
9902,17,"w","e",1
9902,18,"o","e",1
9902,19,"p","e",1
9902,20,"n","e",1
9902,21,"v","e",1
9902,22,"d","e",1
9905,1,"f","p",1
9905,2,"s","p",1
9905,3,"e","p",1
9905,4,"f","p",1
9905,5,"s","p",1
9905,6,"f","p",1
9905,7,"c","p",1
9905,8,"n","p",1
9905,9,"b","p",1
9905,10,"t","p",1
9905,11,"?","p",0
9905,12,"s","p",1
9905,13,"s","p",1
9905,14,"p","p",1
9905,15,"p","p",1
9905,16,"p","p",1
9905,17,"w","p",1
9905,18,"o","p",1
9905,19,"e","p",1
9905,20,"w","p",1
9905,21,"v","p",1
9905,22,"d","p",1
9907,1,"x","p",1
9907,2,"s","p",1
9907,3,"w","p",1
9907,4,"t","p",1
9907,5,"p","p",1
9907,6,"f","p",1
9907,7,"c","p",1
9907,8,"n","p",1
9907,9,"k","p",1
9907,10,"e","p",1
9907,11,"e","p",1
9907,12,"s","p",1
9907,13,"s","p",1
9907,14,"w","p",1
9907,15,"w","p",1
9907,16,"p","p",1
9907,17,"w","p",1
9907,18,"o","p",1
9907,19,"p","p",1
9907,20,"k","p",1
9907,21,"v","p",1
9907,22,"u","p",1
9921,1,"f","p",1
9921,2,"y","p",1
9921,3,"n","p",1
9921,4,"f","p",1
9921,5,"y","p",1
9921,6,"f","p",1
9921,7,"c","p",1
9921,8,"n","p",1
9921,9,"b","p",1
9921,10,"t","p",1
9921,11,"?","p",0
9921,12,"s","p",1
9921,13,"k","p",1
9921,14,"p","p",1
9921,15,"p","p",1
9921,16,"p","p",1
9921,17,"w","p",1
9921,18,"o","p",1
9921,19,"e","p",1
9921,20,"w","p",1
9921,21,"v","p",1
9921,22,"d","p",1
9926,1,"x","e",1
9926,2,"y","e",1
9926,3,"u","e",1
9926,4,"f","e",1
9926,5,"n","e",1
9926,6,"f","e",1
9926,7,"c","e",1
9926,8,"n","e",1
9926,9,"h","e",1
9926,10,"e","e",1
9926,11,"?","e",0
9926,12,"s","e",1
9926,13,"f","e",1
9926,14,"w","e",1
9926,15,"w","e",1
9926,16,"p","e",1
9926,17,"w","e",1
9926,18,"o","e",1
9926,19,"f","e",1
9926,20,"h","e",1
9926,21,"y","e",1
9926,22,"d","e",1
9927,1,"x","p",1
9927,2,"f","p",1
9927,3,"y","p",1
9927,4,"f","p",1
9927,5,"f","p",1
9927,6,"f","p",1
9927,7,"c","p",1
9927,8,"b","p",1
9927,9,"g","p",1
9927,10,"e","p",1
9927,11,"b","p",1
9927,12,"k","p",1
9927,13,"k","p",1
9927,14,"b","p",1
9927,15,"p","p",1
9927,16,"p","p",1
9927,17,"w","p",1
9927,18,"o","p",1
9927,19,"l","p",1
9927,20,"h","p",1
9927,21,"y","p",1
9927,22,"p","p",1
9930,1,"b","e",1
9930,2,"y","e",1
9930,3,"y","e",1
9930,4,"t","e",1
9930,5,"l","e",1
9930,6,"f","e",1
9930,7,"c","e",1
9930,8,"b","e",1
9930,9,"n","e",1
9930,10,"e","e",1
9930,11,"c","e",1
9930,12,"s","e",1
9930,13,"s","e",1
9930,14,"w","e",1
9930,15,"w","e",1
9930,16,"p","e",1
9930,17,"w","e",1
9930,18,"o","e",1
9930,19,"p","e",1
9930,20,"k","e",1
9930,21,"s","e",1
9930,22,"g","e",1
9935,1,"x","p",1
9935,2,"f","p",1
9935,3,"g","p",1
9935,4,"f","p",1
9935,5,"f","p",1
9935,6,"f","p",1
9935,7,"c","p",1
9935,8,"b","p",1
9935,9,"h","p",1
9935,10,"e","p",1
9935,11,"b","p",1
9935,12,"k","p",1
9935,13,"k","p",1
9935,14,"b","p",1
9935,15,"p","p",1
9935,16,"p","p",1
9935,17,"w","p",1
9935,18,"o","p",1
9935,19,"l","p",1
9935,20,"h","p",1
9935,21,"y","p",1
9935,22,"g","p",1
9939,1,"f","p",1
9939,2,"y","p",1
9939,3,"y","p",1
9939,4,"f","p",1
9939,5,"f","p",1
9939,6,"f","p",1
9939,7,"c","p",1
9939,8,"b","p",1
9939,9,"p","p",1
9939,10,"e","p",1
9939,11,"b","p",1
9939,12,"k","p",1
9939,13,"k","p",1
9939,14,"n","p",1
9939,15,"n","p",1
9939,16,"p","p",1
9939,17,"w","p",1
9939,18,"o","p",1
9939,19,"l","p",1
9939,20,"h","p",1
9939,21,"v","p",1
9939,22,"d","p",1
9942,1,"x","p",1
9942,2,"s","p",1
9942,3,"e","p",1
9942,4,"f","p",1
9942,5,"y","p",1
9942,6,"f","p",1
9942,7,"c","p",1
9942,8,"n","p",1
9942,9,"b","p",1
9942,10,"t","p",1
9942,11,"?","p",0
9942,12,"k","p",1
9942,13,"k","p",1
9942,14,"p","p",1
9942,15,"w","p",1
9942,16,"p","p",1
9942,17,"w","p",1
9942,18,"o","p",1
9942,19,"e","p",1
9942,20,"w","p",1
9942,21,"v","p",1
9942,22,"p","p",1
9943,1,"x","e",1
9943,2,"s","e",1
9943,3,"n","e",1
9943,4,"f","e",1
9943,5,"n","e",1
9943,6,"f","e",1
9943,7,"w","e",1
9943,8,"b","e",1
9943,9,"k","e",1
9943,10,"t","e",1
9943,11,"e","e",1
9943,12,"s","e",1
9943,13,"s","e",1
9943,14,"w","e",1
9943,15,"w","e",1
9943,16,"p","e",1
9943,17,"w","e",1
9943,18,"o","e",1
9943,19,"e","e",1
9943,20,"n","e",1
9943,21,"a","e",1
9943,22,"g","e",1
9955,1,"f","e",1
9955,2,"f","e",1
9955,3,"e","e",1
9955,4,"t","e",1
9955,5,"n","e",1
9955,6,"f","e",1
9955,7,"c","e",1
9955,8,"b","e",1
9955,9,"w","e",1
9955,10,"t","e",1
9955,11,"b","e",1
9955,12,"s","e",1
9955,13,"s","e",1
9955,14,"w","e",1
9955,15,"g","e",1
9955,16,"p","e",1
9955,17,"w","e",1
9955,18,"o","e",1
9955,19,"p","e",1
9955,20,"k","e",1
9955,21,"v","e",1
9955,22,"d","e",1
9964,1,"x","p",1
9964,2,"y","p",1
9964,3,"n","p",1
9964,4,"f","p",1
9964,5,"f","p",1
9964,6,"f","p",1
9964,7,"c","p",1
9964,8,"n","p",1
9964,9,"b","p",1
9964,10,"t","p",1
9964,11,"?","p",0
9964,12,"k","p",1
9964,13,"s","p",1
9964,14,"w","p",1
9964,15,"p","p",1
9964,16,"p","p",1
9964,17,"w","p",1
9964,18,"o","p",1
9964,19,"e","p",1
9964,20,"w","p",1
9964,21,"v","p",1
9964,22,"p","p",1
9966,1,"x","p",1
9966,2,"f","p",1
9966,3,"y","p",1
9966,4,"f","p",1
9966,5,"n","p",1
9966,6,"f","p",1
9966,7,"c","p",1
9966,8,"n","p",1
9966,9,"w","p",1
9966,10,"e","p",1
9966,11,"?","p",0
9966,12,"k","p",1
9966,13,"y","p",1
9966,14,"w","p",1
9966,15,"n","p",1
9966,16,"p","p",1
9966,17,"w","p",1
9966,18,"o","p",1
9966,19,"e","p",1
9966,20,"w","p",1
9966,21,"v","p",1
9966,22,"d","p",1
9970,1,"f","p",1
9970,2,"f","p",1
9970,3,"g","p",1
9970,4,"f","p",1
9970,5,"f","p",1
9970,6,"f","p",1
9970,7,"c","p",1
9970,8,"b","p",1
9970,9,"p","p",1
9970,10,"e","p",1
9970,11,"b","p",1
9970,12,"k","p",1
9970,13,"k","p",1
9970,14,"n","p",1
9970,15,"n","p",1
9970,16,"p","p",1
9970,17,"w","p",1
9970,18,"o","p",1
9970,19,"l","p",1
9970,20,"h","p",1
9970,21,"v","p",1
9970,22,"p","p",1
9985,1,"x","p",1
9985,2,"y","p",1
9985,3,"e","p",1
9985,4,"f","p",1
9985,5,"f","p",1
9985,6,"f","p",1
9985,7,"c","p",1
9985,8,"n","p",1
9985,9,"b","p",1
9985,10,"t","p",1
9985,11,"?","p",0
9985,12,"s","p",1
9985,13,"s","p",1
9985,14,"w","p",1
9985,15,"w","p",1
9985,16,"p","p",1
9985,17,"w","p",1
9985,18,"o","p",1
9985,19,"e","p",1
9985,20,"w","p",1
9985,21,"v","p",1
9985,22,"p","p",1
9987,1,"f","e",1
9987,2,"y","e",1
9987,3,"g","e",1
9987,4,"t","e",1
9987,5,"n","e",1
9987,6,"f","e",1
9987,7,"c","e",1
9987,8,"b","e",1
9987,9,"p","e",1
9987,10,"t","e",1
9987,11,"b","e",1
9987,12,"s","e",1
9987,13,"s","e",1
9987,14,"g","e",1
9987,15,"g","e",1
9987,16,"p","e",1
9987,17,"w","e",1
9987,18,"o","e",1
9987,19,"p","e",1
9987,20,"k","e",1
9987,21,"y","e",1
9987,22,"d","e",1
9993,1,"k","p",1
9993,2,"s","p",1
9993,3,"e","p",1
9993,4,"f","p",1
9993,5,"s","p",1
9993,6,"f","p",1
9993,7,"c","p",1
9993,8,"n","p",1
9993,9,"b","p",1
9993,10,"t","p",1
9993,11,"?","p",0
9993,12,"s","p",1
9993,13,"k","p",1
9993,14,"p","p",1
9993,15,"w","p",1
9993,16,"p","p",1
9993,17,"w","p",1
9993,18,"o","p",1
9993,19,"e","p",1
9993,20,"w","p",1
9993,21,"v","p",1
9993,22,"p","p",1
9999,1,"x","e",1
9999,2,"f","e",1
9999,3,"w","e",1
9999,4,"f","e",1
9999,5,"n","e",1
9999,6,"f","e",1
9999,7,"w","e",1
9999,8,"b","e",1
9999,9,"g","e",1
9999,10,"e","e",1
9999,11,"?","e",0
9999,12,"k","e",1
9999,13,"k","e",1
9999,14,"w","e",1
9999,15,"w","e",1
9999,16,"p","e",1
9999,17,"w","e",1
9999,18,"t","e",1
9999,19,"p","e",1
9999,20,"w","e",1
9999,21,"n","e",1
9999,22,"g","e",1
10002,1,"x","e",1
10002,2,"f","e",1
10002,3,"w","e",1
10002,4,"f","e",1
10002,5,"n","e",1
10002,6,"f","e",1
10002,7,"w","e",1
10002,8,"b","e",1
10002,9,"n","e",1
10002,10,"t","e",1
10002,11,"e","e",1
10002,12,"f","e",1
10002,13,"f","e",1
10002,14,"w","e",1
10002,15,"w","e",1
10002,16,"p","e",1
10002,17,"w","e",1
10002,18,"o","e",1
10002,19,"e","e",1
10002,20,"k","e",1
10002,21,"s","e",1
10002,22,"g","e",1
10013,1,"f","e",1
10013,2,"y","e",1
10013,3,"e","e",1
10013,4,"t","e",1
10013,5,"n","e",1
10013,6,"f","e",1
10013,7,"c","e",1
10013,8,"b","e",1
10013,9,"p","e",1
10013,10,"t","e",1
10013,11,"b","e",1
10013,12,"s","e",1
10013,13,"s","e",1
10013,14,"w","e",1
10013,15,"g","e",1
10013,16,"p","e",1
10013,17,"w","e",1
10013,18,"o","e",1
10013,19,"p","e",1
10013,20,"k","e",1
10013,21,"y","e",1
10013,22,"d","e",1
10014,1,"x","p",1
10014,2,"s","p",1
10014,3,"g","p",1
10014,4,"t","p",1
10014,5,"f","p",1
10014,6,"f","p",1
10014,7,"c","p",1
10014,8,"b","p",1
10014,9,"p","p",1
10014,10,"t","p",1
10014,11,"b","p",1
10014,12,"s","p",1
10014,13,"f","p",1
10014,14,"w","p",1
10014,15,"w","p",1
10014,16,"p","p",1
10014,17,"w","p",1
10014,18,"o","p",1
10014,19,"p","p",1
10014,20,"h","p",1
10014,21,"v","p",1
10014,22,"g","p",1
10019,1,"x","e",1
10019,2,"f","e",1
10019,3,"g","e",1
10019,4,"t","e",1
10019,5,"n","e",1
10019,6,"f","e",1
10019,7,"c","e",1
10019,8,"b","e",1
10019,9,"p","e",1
10019,10,"t","e",1
10019,11,"b","e",1
10019,12,"s","e",1
10019,13,"s","e",1
10019,14,"w","e",1
10019,15,"p","e",1
10019,16,"p","e",1
10019,17,"w","e",1
10019,18,"o","e",1
10019,19,"p","e",1
10019,20,"k","e",1
10019,21,"y","e",1
10019,22,"d","e",1
10021,1,"f","p",1
10021,2,"s","p",1
10021,3,"e","p",1
10021,4,"f","p",1
10021,5,"s","p",1
10021,6,"f","p",1
10021,7,"c","p",1
10021,8,"n","p",1
10021,9,"b","p",1
10021,10,"t","p",1
10021,11,"?","p",0
10021,12,"k","p",1
10021,13,"s","p",1
10021,14,"p","p",1
10021,15,"p","p",1
10021,16,"p","p",1
10021,17,"w","p",1
10021,18,"o","p",1
10021,19,"e","p",1
10021,20,"w","p",1
10021,21,"v","p",1
10021,22,"d","p",1
10023,1,"f","p",1
10023,2,"s","p",1
10023,3,"e","p",1
10023,4,"f","p",1
10023,5,"s","p",1
10023,6,"f","p",1
10023,7,"c","p",1
10023,8,"n","p",1
10023,9,"b","p",1
10023,10,"t","p",1
10023,11,"?","p",0
10023,12,"k","p",1
10023,13,"s","p",1
10023,14,"p","p",1
10023,15,"p","p",1
10023,16,"p","p",1
10023,17,"w","p",1
10023,18,"o","p",1
10023,19,"e","p",1
10023,20,"w","p",1
10023,21,"v","p",1
10023,22,"l","p",1
10028,1,"f","e",1
10028,2,"y","e",1
10028,3,"g","e",1
10028,4,"t","e",1
10028,5,"n","e",1
10028,6,"f","e",1
10028,7,"c","e",1
10028,8,"b","e",1
10028,9,"u","e",1
10028,10,"t","e",1
10028,11,"b","e",1
10028,12,"s","e",1
10028,13,"s","e",1
10028,14,"p","e",1
10028,15,"w","e",1
10028,16,"p","e",1
10028,17,"w","e",1
10028,18,"o","e",1
10028,19,"p","e",1
10028,20,"k","e",1
10028,21,"y","e",1
10028,22,"d","e",1
10032,1,"k","p",1
10032,2,"y","p",1
10032,3,"n","p",1
10032,4,"f","p",1
10032,5,"s","p",1
10032,6,"f","p",1
10032,7,"c","p",1
10032,8,"n","p",1
10032,9,"b","p",1
10032,10,"t","p",1
10032,11,"?","p",0
10032,12,"k","p",1
10032,13,"s","p",1
10032,14,"p","p",1
10032,15,"w","p",1
10032,16,"p","p",1
10032,17,"w","p",1
10032,18,"o","p",1
10032,19,"e","p",1
10032,20,"w","p",1
10032,21,"v","p",1
10032,22,"p","p",1
10033,1,"x","e",1
10033,2,"s","e",1
10033,3,"w","e",1
10033,4,"t","e",1
10033,5,"a","e",1
10033,6,"f","e",1
10033,7,"w","e",1
10033,8,"n","e",1
10033,9,"n","e",1
10033,10,"t","e",1
10033,11,"b","e",1
10033,12,"s","e",1
10033,13,"s","e",1
10033,14,"w","e",1
10033,15,"w","e",1
10033,16,"p","e",1
10033,17,"w","e",1
10033,18,"o","e",1
10033,19,"p","e",1
10033,20,"n","e",1
10033,21,"v","e",1
10033,22,"d","e",1
10035,1,"x","p",1
10035,2,"s","p",1
10035,3,"w","p",1
10035,4,"t","p",1
10035,5,"f","p",1
10035,6,"f","p",1
10035,7,"c","p",1
10035,8,"b","p",1
10035,9,"h","p",1
10035,10,"t","p",1
10035,11,"b","p",1
10035,12,"s","p",1
10035,13,"s","p",1
10035,14,"w","p",1
10035,15,"w","p",1
10035,16,"p","p",1
10035,17,"w","p",1
10035,18,"o","p",1
10035,19,"p","p",1
10035,20,"h","p",1
10035,21,"v","p",1
10035,22,"g","p",1
10040,1,"k","p",1
10040,2,"y","p",1
10040,3,"e","p",1
10040,4,"f","p",1
10040,5,"s","p",1
10040,6,"f","p",1
10040,7,"c","p",1
10040,8,"n","p",1
10040,9,"b","p",1
10040,10,"t","p",1
10040,11,"?","p",0
10040,12,"k","p",1
10040,13,"k","p",1
10040,14,"p","p",1
10040,15,"p","p",1
10040,16,"p","p",1
10040,17,"w","p",1
10040,18,"o","p",1
10040,19,"e","p",1
10040,20,"w","p",1
10040,21,"v","p",1
10040,22,"p","p",1
10046,1,"f","e",1
10046,2,"y","e",1
10046,3,"n","e",1
10046,4,"t","e",1
10046,5,"n","e",1
10046,6,"f","e",1
10046,7,"c","e",1
10046,8,"b","e",1
10046,9,"w","e",1
10046,10,"e","e",1
10046,11,"?","e",0
10046,12,"s","e",1
10046,13,"s","e",1
10046,14,"w","e",1
10046,15,"w","e",1
10046,16,"p","e",1
10046,17,"w","e",1
10046,18,"t","e",1
10046,19,"e","e",1
10046,20,"w","e",1
10046,21,"c","e",1
10046,22,"w","e",1
10054,1,"x","p",1
10054,2,"y","p",1
10054,3,"e","p",1
10054,4,"f","p",1
10054,5,"s","p",1
10054,6,"f","p",1
10054,7,"c","p",1
10054,8,"n","p",1
10054,9,"b","p",1
10054,10,"t","p",1
10054,11,"?","p",0
10054,12,"s","p",1
10054,13,"k","p",1
10054,14,"w","p",1
10054,15,"w","p",1
10054,16,"p","p",1
10054,17,"w","p",1
10054,18,"o","p",1
10054,19,"e","p",1
10054,20,"w","p",1
10054,21,"v","p",1
10054,22,"l","p",1
10064,1,"f","p",1
10064,2,"y","p",1
10064,3,"g","p",1
